
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 500 in 269ms (next.js: 1553µs, proxy.ts: 3ms, application-code: 264ms)
 GET /api/notifications/unread-count 500 in 267ms (next.js: 1288µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 259ms (next.js: 1516µs, proxy.ts: 3ms, application-code: 254ms)
 GET /api/notifications/unread-count 500 in 259ms (next.js: 1409µs, proxy.ts: 3ms, application-code: 255ms)
 GET /api/notifications/unread-count 500 in 274ms (next.js: 1534µs, proxy.ts: 3ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1332µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 271ms (next.js: 1718µs, proxy.ts: 3ms, application-code: 266ms)
 GET /api/notifications/unread-count 500 in 256ms (next.js: 1601µs, proxy.ts: 3ms, application-code: 251ms)
 GET /api/notifications/unread-count 500 in 261ms (next.js: 1273µs, proxy.ts: 3ms, application-code: 257ms)
 GET /api/notifications/unread-count 500 in 272ms (next.js: 1276µs, proxy.ts: 3ms, application-code: 267ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1367µs, proxy.ts: 3ms, application-code: 272ms)
 GET /api/notifications/unread-count 500 in 294ms (next.js: 1678µs, proxy.ts: 3ms, application-code: 289ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1467µs, proxy.ts: 3ms, application-code: 272ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1507µs, proxy.ts: 3ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1305µs, proxy.ts: 3ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 272ms (next.js: 1367µs, proxy.ts: 3ms, application-code: 268ms)
 GET /api/notifications/unread-count 500 in 262ms (next.js: 1458µs, proxy.ts: 3ms, application-code: 258ms)
 GET /api/notifications/unread-count 500 in 267ms (next.js: 1302µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 263ms (next.js: 2ms, proxy.ts: 4ms, application-code: 256ms)
 GET /api/notifications/unread-count 500 in 352ms (next.js: 1788µs, proxy.ts: 3ms, application-code: 347ms)
 GET /api/notifications/unread-count 500 in 297ms (next.js: 1430µs, proxy.ts: 3ms, application-code: 292ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1492µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 256ms (next.js: 1370µs, proxy.ts: 3ms, application-code: 252ms)
 GET /api/notifications/unread-count 500 in 272ms (next.js: 1497µs, proxy.ts: 3ms, application-code: 267ms)
 GET /api/notifications/unread-count 500 in 259ms (next.js: 1402µs, proxy.ts: 3ms, application-code: 254ms)
 GET /api/notifications/unread-count 500 in 258ms (next.js: 1487µs, proxy.ts: 3ms, application-code: 253ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1505µs, proxy.ts: 3ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1469µs, proxy.ts: 3ms, application-code: 272ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1435µs, proxy.ts: 3ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 272ms (next.js: 1371µs, proxy.ts: 3ms, application-code: 268ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1296µs, proxy.ts: 3ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 618ms (next.js: 1547µs, proxy.ts: 13ms, application-code: 604ms)
 GET /api/notifications/unread-count 500 in 721ms (next.js: 4ms, proxy.ts: 5ms, application-code: 712ms)
 GET /api/notifications/unread-count 500 in 283ms (next.js: 1260µs, proxy.ts: 3ms, application-code: 279ms)
 GET /api/notifications/unread-count 500 in 379ms (next.js: 4ms, proxy.ts: 4ms, application-code: 372ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1767µs, proxy.ts: 6ms, application-code: 269ms)
 GET /api/notifications/unread-count 500 in 374ms (next.js: 5ms, proxy.ts: 6ms, application-code: 362ms)
 GET /api/notifications/unread-count 500 in 297ms (next.js: 1202µs, proxy.ts: 3ms, application-code: 293ms)
 GET /api/notifications/unread-count 500 in 394ms (next.js: 4ms, proxy.ts: 3ms, application-code: 387ms)
 GET /api/notifications/unread-count 500 in 278ms (next.js: 1432µs, proxy.ts: 4ms, application-code: 273ms)
 GET /api/notifications/unread-count 500 in 371ms (next.js: 4ms, proxy.ts: 4ms, application-code: 363ms)
 GET /api/notifications/unread-count 500 in 299ms (next.js: 1473µs, proxy.ts: 3ms, application-code: 294ms)
 GET /api/notifications/unread-count 500 in 392ms (next.js: 4ms, proxy.ts: 4ms, application-code: 385ms)
 GET /api/notifications/unread-count 500 in 279ms (next.js: 1280µs, proxy.ts: 3ms, application-code: 275ms)
 GET /api/notifications/unread-count 500 in 376ms (next.js: 4ms, proxy.ts: 3ms, application-code: 369ms)
 GET /api/notifications/unread-count 500 in 292ms (next.js: 1185µs, proxy.ts: 3ms, application-code: 288ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1497µs, proxy.ts: 3ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 278ms (next.js: 1725µs, proxy.ts: 3ms, application-code: 273ms)
 GET /api/notifications/unread-count 500 in 271ms (next.js: 1335µs, proxy.ts: 3ms, application-code: 266ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1214µs, proxy.ts: 3ms, application-code: 273ms)
 GET /api/notifications/unread-count 500 in 279ms (next.js: 1876µs, proxy.ts: 4ms, application-code: 273ms)
 GET /api/notifications/unread-count 500 in 585ms (next.js: 3ms, proxy.ts: 6ms, application-code: 577ms)
 GET /api/notifications/unread-count 500 in 684ms (next.js: 7ms, proxy.ts: 4ms, application-code: 673ms)
 GET /api/notifications/unread-count 500 in 259ms (next.js: 1499µs, proxy.ts: 4ms, application-code: 254ms)
 GET /api/notifications/unread-count 500 in 362ms (next.js: 4ms, proxy.ts: 4ms, application-code: 354ms)
 GET /api/notifications/unread-count 500 in 271ms (next.js: 1325µs, proxy.ts: 4ms, application-code: 265ms)
 GET /api/notifications/unread-count 500 in 405ms (next.js: 4ms, proxy.ts: 4ms, application-code: 397ms)
 GET /api/notifications/unread-count 500 in 301ms (next.js: 19ms, proxy.ts: 4ms, application-code: 278ms)
 GET /api/notifications/unread-count 500 in 405ms (next.js: 22ms, proxy.ts: 4ms, application-code: 379ms)
 GET /api/notifications/unread-count 500 in 267ms (next.js: 1432µs, proxy.ts: 4ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 362ms (next.js: 4ms, proxy.ts: 4ms, application-code: 354ms)
 GET /api/notifications/unread-count 500 in 264ms (next.js: 3ms, proxy.ts: 4ms, application-code: 258ms)
 GET /api/notifications/unread-count 500 in 364ms (next.js: 6ms, proxy.ts: 4ms, application-code: 354ms)
 GET /api/notifications/unread-count 500 in 278ms (next.js: 1332µs, proxy.ts: 3ms, application-code: 274ms)
 GET /api/notifications/unread-count 500 in 371ms (next.js: 4ms, proxy.ts: 3ms, application-code: 363ms)
 GET /api/notifications/unread-count 500 in 258ms (next.js: 1320µs, proxy.ts: 3ms, application-code: 254ms)
 GET /api/notifications/unread-count 500 in 263ms (next.js: 1251µs, proxy.ts: 3ms, application-code: 259ms)
 GET /api/notifications/unread-count 500 in 301ms (next.js: 1260µs, proxy.ts: 3ms, application-code: 297ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1435µs, proxy.ts: 3ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1533µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 263ms (next.js: 1443µs, proxy.ts: 3ms, application-code: 258ms)
 GET /api/notifications/unread-count 401 in 493ms (next.js: 8ms, proxy.ts: 11ms, application-code: 473ms)
 GET /api/notifications/unread-count 401 in 496ms (next.js: 3ms, proxy.ts: 11ms, application-code: 483ms)
 GET /api/notifications/unread-count 401 in 187ms (next.js: 7ms, proxy.ts: 9ms, application-code: 171ms)
 GET /api/notifications/unread-count 401 in 191ms (next.js: 2ms, proxy.ts: 9ms, application-code: 179ms)
 GET /api/notifications/unread-count 401 in 211ms (next.js: 45ms, proxy.ts: 7ms, application-code: 160ms)
 GET /api/notifications/unread-count 401 in 223ms (next.js: 39ms, proxy.ts: 7ms, application-code: 178ms)
 GET /api/notifications/unread-count 401 in 171ms (next.js: 1648µs, proxy.ts: 4ms, application-code: 165ms)
 GET /api/notifications/unread-count 401 in 173ms (next.js: 1187µs, proxy.ts: 3ms, application-code: 169ms)
 GET /api/notifications/unread-count 401 in 199ms (next.js: 10ms, proxy.ts: 15ms, application-code: 175ms)
 GET /api/notifications/unread-count 401 in 208ms (next.js: 2ms, proxy.ts: 24ms, application-code: 182ms)
 GET /api/notifications/unread-count 401 in 178ms (next.js: 4ms, proxy.ts: 3ms, application-code: 171ms)
 GET /api/notifications/unread-count 401 in 172ms (next.js: 3ms, proxy.ts: 3ms, application-code: 166ms)
 GET /api/notifications/unread-count 401 in 170ms (next.js: 1452µs, proxy.ts: 5ms, application-code: 164ms)
 GET /api/notifications/unread-count 401 in 166ms (next.js: 1354µs, proxy.ts: 3ms, application-code: 162ms)
 GET /api/notifications/unread-count 401 in 176ms (next.js: 3ms, proxy.ts: 3ms, application-code: 170ms)
 GET /api/notifications/unread-count 401 in 165ms (next.js: 1479µs, proxy.ts: 5ms, application-code: 158ms)
 GET /api/notifications/unread-count 401 in 162ms (next.js: 1324µs, proxy.ts: 3ms, application-code: 158ms)
 GET /api/notifications/unread-count 401 in 161ms (next.js: 1289µs, proxy.ts: 3ms, application-code: 157ms)
 GET /api/notifications/unread-count 401 in 160ms (next.js: 1503µs, proxy.ts: 3ms, application-code: 156ms)
 GET /api/notifications/unread-count 401 in 164ms (next.js: 1330µs, proxy.ts: 3ms, application-code: 160ms)
 GET / 200 in 221ms (next.js: 3ms, proxy.ts: 6ms, application-code: 211ms)
 GET /shifts 200 in 993ms (next.js: 10ms, proxy.ts: 78ms, application-code: 904ms)
 GET /tasks 200 in 1003ms (next.js: 6ms, proxy.ts: 13ms, application-code: 984ms)
 GET /api/header-session 200 in 1367ms (next.js: 1273ms, proxy.ts: 77ms, application-code: 17ms)
 GET / 200 in 151ms (next.js: 66ms, proxy.ts: 8ms, application-code: 77ms)
 GET / 200 in 250ms (next.js: 3ms, proxy.ts: 5ms, application-code: 242ms)
 GET /api/header-session 200 in 246ms (next.js: 11ms, proxy.ts: 27ms, application-code: 207ms)
 GET /api/header-session 200 in 248ms (next.js: 18ms, proxy.ts: 27ms, application-code: 204ms)
 GET /login 200 in 697ms (next.js: 509ms, proxy.ts: 18ms, application-code: 171ms)
 GET /login 200 in 719ms (next.js: 518ms, proxy.ts: 27ms, application-code: 174ms)
 GET /api/header-session 200 in 29ms (next.js: 14ms, proxy.ts: 3ms, application-code: 11ms)
 GET /api/header-session 200 in 174ms (next.js: 1531µs, proxy.ts: 3ms, application-code: 169ms)
 GET /api/header-session 200 in 171ms (next.js: 1528µs, proxy.ts: 8ms, application-code: 162ms)
 GET /login 200 in 42ms (next.js: 3ms, proxy.ts: 9ms, application-code: 29ms)
 GET /api/header-session 200 in 27ms (next.js: 9ms, proxy.ts: 9ms, application-code: 10ms)
 GET /dashboard 200 in 1033ms (next.js: 654ms, proxy.ts: 11ms, application-code: 367ms)
 POST /login 303 in 2.3s (next.js: 5ms, proxy.ts: 7ms, application-code: 2.3s)
  └─ ƒ loginAction({}, {}) in 1177ms ..//src/modules/auth/actions/auth-actions.ts
 GET /api/header-session 200 in 1093ms (next.js: 21ms, proxy.ts: 11ms, application-code: 1061ms)
 GET /api/header-session 200 in 1098ms (next.js: 14ms, proxy.ts: 11ms, application-code: 1073ms)
 GET /leave 200 in 1743ms (next.js: 1056ms, proxy.ts: 10ms, application-code: 676ms)
 GET /api/header-session 200 in 1306ms (next.js: 12ms, proxy.ts: 8ms, application-code: 1286ms)
 GET /tasks 200 in 303ms (next.js: 21ms, proxy.ts: 12ms, application-code: 270ms)
 GET /api/header-session 200 in 369ms (next.js: 3ms, proxy.ts: 9ms, application-code: 358ms)
 GET /api/header-session 200 in 1014ms (next.js: 15ms, proxy.ts: 8ms, application-code: 991ms)
 GET /reports 200 in 2.6s (next.js: 1078ms, proxy.ts: 4ms, application-code: 1533ms)
 GET /tasks 200 in 576ms (next.js: 9ms, proxy.ts: 4ms, application-code: 564ms)
 GET /api/header-session 200 in 701ms (next.js: 4ms, proxy.ts: 6ms, application-code: 692ms)
 GET /shifts 200 in 708ms (next.js: 36ms, proxy.ts: 9ms, application-code: 663ms)
 GET /api/header-session 200 in 1106ms (next.js: 3ms, proxy.ts: 9ms, application-code: 1095ms)
 GET /login 200 in 95ms (next.js: 19ms, proxy.ts: 7ms, application-code: 69ms)
 POST /shifts 303 in 1464ms (next.js: 3ms, proxy.ts: 16ms, application-code: 1445ms)
  └─ ƒ logoutAction({}) in 1227ms ..//src/modules/auth/actions/auth-actions.ts
 GET /api/header-session 200 in 32ms (next.js: 4ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/header-session 200 in 33ms (next.js: 12ms, proxy.ts: 12ms, application-code: 8ms)
 GET / 200 in 168ms (next.js: 12ms, proxy.ts: 5ms, application-code: 151ms)
 GET /api/header-session 200 in 14ms (next.js: 1703µs, proxy.ts: 4ms, application-code: 9ms)
 GET / 200 in 101ms (next.js: 1433µs, proxy.ts: 3ms, application-code: 96ms)
 GET /api/header-session 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET /login 200 in 47ms (next.js: 3ms, proxy.ts: 8ms, application-code: 36ms)
 GET /api/header-session 200 in 27ms (next.js: 2ms, proxy.ts: 9ms, application-code: 15ms)
 GET /dashboard 200 in 291ms (next.js: 23ms, proxy.ts: 7ms, application-code: 262ms)
 POST /login 303 in 1455ms (next.js: 5ms, proxy.ts: 11ms, application-code: 1439ms)
  └─ ƒ loginAction({}, {}) in 1130ms ..//src/modules/auth/actions/auth-actions.ts
 GET /api/header-session 200 in 1028ms (next.js: 7ms, proxy.ts: 12ms, application-code: 1009ms)
 GET /api/header-session 200 in 1025ms (next.js: 9ms, proxy.ts: 9ms, application-code: 1007ms)
 GET /shifts 200 in 579ms (next.js: 1945µs, proxy.ts: 4ms, application-code: 573ms)
 GET /api/header-session 200 in 1022ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1013ms)
 GET /tasks 200 in 598ms (next.js: 3ms, proxy.ts: 10ms, application-code: 585ms)
 GET /api/header-session 200 in 1045ms (next.js: 2ms, proxy.ts: 5ms, application-code: 1038ms)
 GET /tasks 200 in 654ms (next.js: 4ms, proxy.ts: 9ms, application-code: 640ms)
 GET /leave 200 in 636ms (next.js: 16ms, proxy.ts: 12ms, application-code: 608ms)
 GET /api/header-session 200 in 1034ms (next.js: 3ms, proxy.ts: 15ms, application-code: 1016ms)
 GET /api/header-session 200 in 382ms (next.js: 3ms, proxy.ts: 8ms, application-code: 370ms)
 GET /reports 200 in 899ms (next.js: 3ms, proxy.ts: 11ms, application-code: 885ms)
 GET /login 200 in 247ms (next.js: 115ms, proxy.ts: 5ms, application-code: 127ms)
 GET /reports 200 in 872ms (next.js: 191ms, proxy.ts: 6ms, application-code: 675ms)
 GET /login 200 in 88ms (next.js: 4ms, proxy.ts: 11ms, application-code: 72ms)
 POST /reports 303 in 2.3s (next.js: 4ms, proxy.ts: 18ms, application-code: 2.3s)
  └─ ƒ logoutAction({}) in 2137ms ..//src/modules/auth/actions/auth-actions.ts
 GET /api/header-session 200 in 1220ms (next.js: 1195ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/header-session 200 in 1225ms (next.js: 1195ms, proxy.ts: 8ms, application-code: 22ms)
 GET /login 200 in 206ms (next.js: 63ms, proxy.ts: 8ms, application-code: 136ms)
 GET /login 200 in 208ms (next.js: 126ms, proxy.ts: 8ms, application-code: 74ms)
 GET /dashboard 200 in 302ms (next.js: 20ms, proxy.ts: 11ms, application-code: 271ms)
 POST /login 303 in 1575ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1564ms)
  └─ ƒ loginAction({}, {}) in 1169ms ..//src/modules/auth/actions/auth-actions.ts
 GET /api/header-session 200 in 1049ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1032ms)
 GET /api/header-session 200 in 1053ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1043ms)
 GET /api/header-session 200 in 960ms (next.js: 6ms, proxy.ts: 6ms, application-code: 947ms)
 GET /reports 200 in 1465ms (next.js: 19ms, proxy.ts: 10ms, application-code: 1436ms)
 GET /login 200 in 258ms (next.js: 140ms, proxy.ts: 7ms, application-code: 112ms)
 GET /reports 200 in 836ms (next.js: 13ms, proxy.ts: 203ms, application-code: 620ms)
 GET /reports 200 in 703ms (next.js: 3ms, proxy.ts: 6ms, application-code: 693ms)
▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 354ms

 GET /reports 200 in 3.7s (next.js: 1316ms, proxy.ts: 134ms, application-code: 2.2s)
 GET /reports 200 in 357ms (next.js: 40ms, proxy.ts: 28ms, application-code: 290ms)
 GET /api/header-session 200 in 1708ms (next.js: 898ms, proxy.ts: 13ms, application-code: 797ms)
 GET /reports 200 in 857ms (next.js: 68ms, proxy.ts: 100ms, application-code: 689ms)
 GET /reports 200 in 760ms (next.js: 6ms, proxy.ts: 16ms, application-code: 738ms)
 GET /reports 200 in 623ms (next.js: 7ms, proxy.ts: 25ms, application-code: 592ms)
 GET /reports 200 in 623ms (next.js: 6ms, proxy.ts: 24ms, application-code: 594ms)
 GET /reports 200 in 635ms (next.js: 4ms, proxy.ts: 13ms, application-code: 618ms)
